source_name|attrib|object|value
Evacuee|family_name|1|ああ|
Evacuee|alternate_family_name|1|アア|
Evacuee|given_name|1|かか|
Evacuee|alternate_given_name|1|カカ|
Evacuee|date_of_birth|1|20010101|
Evacuee|date_of_birth_year|1|2001|
Evacuee|date_of_birth_month|1|01|
Evacuee|date_of_birth_day|1|01|
Evacuee|sex|1|1|
Evacuee|in_city_flag|1|0|
Evacuee|home_postal_code|1|1230001|
Evacuee|home_state|1|01|
Evacuee|home_city|1|101|
Evacuee|home_street|1|0001|
Evacuee|house_number|1|1|
Evacuee|shelter_name|1|11|
Evacuee|refuge_status|1|1|
Evacuee|refuge_reason|1|避難理由|
Evacuee|shelter_entry_date|1|20110203|
Evacuee|shelter_entry_date_year|1|2011|
Evacuee|shelter_entry_date_month|1|02|
Evacuee|shelter_entry_date_day|1|03|
Evacuee|shelter_leave_date|1|20120405|
Evacuee|shelter_leave_date_year|1|2012|
Evacuee|shelter_leave_date_month|1|04|
Evacuee|shelter_leave_date_day|1|05|
Evacuee|next_place|1|退所先|
Evacuee|next_place_phone|1|01-2345-6789|
Evacuee|injury_flag|1|0|
Evacuee|injury_condition|1|負傷内容|
Evacuee|allergy_flag|1|1|
Evacuee|allergy_cause|1|アレルギー物質|
Evacuee|pregnancy|1|0|
Evacuee|baby|1|0|
Evacuee|upper_care_level_three|1|0|
Evacuee|elderly_alone|1|1|
Evacuee|elderly_couple|1|0|
Evacuee|bedridden_elderly|1|1|
Evacuee|elderly_dementia|1|0|
Evacuee|rehabilitation_certificate|1|01|
Evacuee|physical_disability_certificate|1|1|
Evacuee|family_well|1|1|
Evacuee|note|1|備考|
Evacuee|family_name|2|あい|
Evacuee|alternate_family_name|2|アイ|
Evacuee|given_name|2|かき|
Evacuee|alternate_given_name|2|カキ|
Evacuee|date_of_birth|2|20020202|
Evacuee|date_of_birth_year|2|2002|
Evacuee|date_of_birth_month|2|02|
Evacuee|date_of_birth_day|2|02|
Evacuee|sex|2|2|
Evacuee|in_city_flag|2|1|
Evacuee|home_postal_code|2|9860862|
Evacuee|home_state|2|04|
Evacuee|home_city|2|202|
Evacuee|home_street|2|0002|
Evacuee|house_number|2|2|
Evacuee|shelter_name|2|12|
Evacuee|refuge_status|2|2|
Evacuee|refuge_reason|2||
Evacuee|shelter_entry_date_year|2||
Evacuee|shelter_entry_date_month|2||
Evacuee|shelter_entry_date_day|2||
Evacuee|shelter_leave_date_year|2||
Evacuee|shelter_leave_date_month|2||
Evacuee|shelter_leave_date_day|2||
Evacuee|next_place|2||
Evacuee|next_place_phone|2||
Evacuee|injury_flag|2|0|
Evacuee|allergy_flag|2|0|
Evacuee|pregnancy|2|1|
Evacuee|baby|2|1|
Evacuee|upper_care_level_three|2|0|
Evacuee|elderly_alone|2|0|
Evacuee|elderly_couple|2|0|
Evacuee|bedridden_elderly|2|1|
Evacuee|elderly_dementia|2|0|
Evacuee|rehabilitation_certificate|2|02|
Evacuee|physical_disability_certificate|2|2|
Evacuee|family_name|3|いい|
Evacuee|alternate_family_name|3|イイ|
Evacuee|given_name|3|きき|
Evacuee|alternate_given_name|3|キキ|
Evacuee|date_of_birth|3|20030303|
Evacuee|date_of_birth_year|3|2003|
Evacuee|date_of_birth_month|3|03|
Evacuee|date_of_birth_day|3|03|
Evacuee|sex|3|3|
Evacuee|in_city_flag|3|1|
Evacuee|home_postal_code|3|9860828|
